id,text,label,dataset,text_en
tw_21631,कोभिड बाट बच्न बुद्धको यस्तो हवाई सुरक्षा निर्देशिका,0,twitter,Such an aviation safety directory of the Buddha to avoid COVID
tw_6700,कोभिड प्रतिरोध सम्मान समारोहमा चीनका राष्ट्राध्यक्ष सीद्वारा सम्बोधन,0,twitter,Address by Chinese President Xi Jinping at a COVID Resistance Honor Ceremony
tw_10942,अन्य रोगको उपचार गराउन अस्पताल पुगेका र टेस्टिङ प्रोटोकल अन्तर्गत नपरेकाहरुमा शुल्क लिएर गराउने नै निती छ कसैलाई पथ्थरीको शल्यक्रिया गराउनु पर्यो भने पिसिआर टेस्ट गराउनु पर्छ तर कोभिड टेस्टिङ प्रोटोकल अन्तर्गत पर्दैन् त्यसैले शुल्क लिएर टेस्ट गराइन्छ समस्या प्रोटोकलमा छ,-1,twitter,"It is not the policy of the hospital to be treated and to charge those who are not under the testing protocol if someone has to undergo a stony surgery, if they have to undergo a PCR test, but other COVID testing protocols do not apply, so the test is charged."
tw_7477,मिति गतेको कोभिड बिमाको सूचनाका वारे स्पष्ट गराइएको सम्बन्धमा श्री सबै सामुदायिक विद्यालयहरु राप्ती सोनारी गा पा अन्तर्गत सबै प्रकाशित मिति,0,twitter,"In connection with the clarification of the COVID insurance notification of the date, all community schools are published under the Rapatti Sonari Ga Pa all dates"
tw_2880,पोखरा स्वास्थ्य विज्ञान प्रतिष्ठान पश्चिमाञ्चल क्षेत्रीय अस्पतालको कोभिड उपचार केन्द्रमा थप एक कोरोना संक्रमितको मृत्यु भएको छ,-1,twitter,Another coronavirus case has died in the Covid treatment centre at Pokhara Health Sciences Institute of West Panchal Regional Hospital.
tw_24836,नेपाली नयाॅ बर्ष मा कोभीड सॅग लड्ने क्षमता सबैमा प्रदान होस् स्वस्थ्य सुरक्षित शान्त र सहज जीवनको निम्ति उपयुक्त परिवेश निर्माण गर्न सबै तह र क्षत्रको सकारात्मक भूमिका रहोस् भन्ने हार्दिक शुभकामना ब्यक्त गर्दछु यो बर्ष सबैको शुभ रहोस्,1,twitter,"May the ability to fight the Nepali COVID-19 pandemic in the New Year be provided to all, and may all levels and sectors play a positive role in creating a healthy, safe, peaceful and comfortable environment for living."
tw_21727,बेइजिङ चीनको सबैभन्दा बढी प्रभावित वुहान सहरका अस्पतालहरूमा उपचाररत सबै कोभिड सङ्क्रमित व्यक्ति उपचारपछि आइतबार घर फर्किएका छन् दिङ थरका,1,twitter,"All COVID-infected people treated in hospitals in Wuhan, China, which is the most affected city in Beijing, have returned home on Sunday after treatment."
tw_11167,नेपालमा कोभिड को लक्षण देखिएका सङ्क्रमित भेटिन थाले,-1,twitter,"In Nepal, cases of COVID-19 with symptoms have begun to be detected."
tw_14967,गर्भवती र सुत्केरीमा कोभिड को जोखिम कम,1,twitter,Pregnant and nursing women are at a lower risk of COVID-19.
tw_3047,कोभिड को संक्रमणबाट संविधानसभाका पूर्वसदस्य चौधरीको मृत्यु,-1,twitter,"Chaudhary, a former member of the Constituent Assembly, died of Covid-19 infection."
tw_23607,कोभिड जम्मा पुष्टी संख्या जसमध्ये आजै मात्रै जनामा नयाँ पुष्टी उदयपुरका वटा जनै पुरुष र बर्षिय र चितवन जिल्लाको वटा केस पुरुष र बर्षिय अध्यावधिक मिति बैशाख गते स्वास्थ्य मन्त्रालय,-1,twitter,COVID-related deaths confirmed by the number of cases in which only today the number of cases confirmed by the number of cases confirmed by the number of cases reported by the number of cases reported by the number of cases reported by the number of cases reported by the number of cases reported by the number of cases reported by the number of cases reported by the number of cases reported by the number of cases reported by the number of cases reported by the number of cases reported by the number
tw_17801,नेपाल चै अाैषधि किनबेच गरेर कमाउन प्रक्रियामा लागाि समस्या बढाे कोभिड संग लडन् चिनियाँ राष्ट्रपति सी जिनपिङद्वारा अर्ब डलर सहयोगको घोषणा,1,twitter,The problem of getting a living by buying Nepal Cha Aishwari has increased the problem of getting a living by buying Nepal Cha Aishwari and increasing the problem of getting a living by buying Nepal Cha Aishwari.
tw_7307,बैदेसिक रोजगारमा गएका नेपालीहरूको बिजोगको जिम्मेदारी लिनु भन्दा कोभीड को आडमा चुस्न सम्म चुसिरहेको छ,-1,twitter,"Instead of taking responsibility for the business of Nepalese people who have gone to work for Badesiq, they are sucking COVID into their pants."
tw_30228,कोरोनाभाइरस कोभिड को विश्वभर प्रभाव फैलिँदै गर्दा काठमाडौँ उपत्यका तथा आसपासका क्षेत्रका जात्रापर्वहरू स्थगित भएका छन् यसो त मङ्गलबारबाट पूरै देश लकडाउन भएपछि सबै जात्रा स्थगित नै भएका छन्,-1,twitter,"As the impact of coronavirus covid spread around the world, pilgrimages to Kathmandu Valley and surrounding areas have been postponed, so all trips from Tuesday to the countrywide lockdown have been postponed."
tw_20504,किटको अभावमा भैरहवास्थित प्रदेश जनस्वास्थ्य प्रयोगशालामा कोभिड को परीक्षण रोकिएको छ,-1,twitter,"Due to lack of kits, COVID testing in the state's public health laboratory has been stopped."
tw_6656,कोभिड बाट आठ लाख हजार बढीको मृत्यु,-1,twitter,More than eight million people have died from COVID-19.
tw_21289,देखि चैतसम्म नेपाल टेलिकम र एनसेलबाट वितरण भएका हजार सीमकार्डको विवरणबाट ट्रेसिङ गर्ने काम भइरहेको छ कोभिड कोरोना,1,twitter,"From April to April, tracing of the details of the thousand SIM cards distributed by Nepal Telecom and NCEL has been underway."
tw_15968,कोभिड को रोकथामका लागि सरकारले लगाएको लकडाउनमा त्रिभुवन अन्तरराष्ट्रिय विमानस्थलमा हवाई यात्रुका लागि साङ्केतिक पाइलाको सामाजिक दूरीको व्यवस्था तस्वीर रोशन सापकोटा रासस,1,twitter,Social distancing for air passengers at Triangle International Airport is a signpost for the government's COVID-19 lockdown.
tw_29275,कोरोना भाइरस कोभिड को चौथो संक्रमित भेटिएका छन आज स्वास्थ्य तथा जनसंख्या मन्त्रालयले गरेको प्रेस मिटमा मन्त्रालयका प्रवक्ता विकास देवकोटाले बताएका हुन,-1,twitter,"The fourth case of coronavirus Covid has been found today, Ministry of Health and Population said at a press conference, Ministry spokesman Vikas Devkota said."
tw_28918,अब जनताको भिडले समातेर ठाउँको ठाउँ झुन्ड्याउने बाहेक यस्ता राक्षसलाइ अरु उपाय छैन कोभिड भन्दा डरलाग्दा राक्षस इ हुन,-1,twitter,Now there is no other option but to crowd people and hang them from the sky.
tw_32869,भोजपुर नगरपालिकाले कोरोना भाइरस कोभिड को सम्भावित जोखिमबाट जोगिन भीडभाडमा नजान र सार्वजनिक समारोह नगर्न नगराउन नगरवासीमा अनुरोध गरेको छ,1,twitter,Bhojpur Municipality has requested the townspeople not to attend the crowds and public gatherings to avoid the potential risk of coronavirus Covid.
