id,text,label,dataset,text_en
tw_17091,भारतलाई यो कुरा हेक्का होसकी ठूलो छु भन्दैमा सबैलाई हराउँछ भनेर कल्पना नि नदेखियोस जित्नको लागी तागत र साहस चाहिन्छ ठूलो होइन देख्नु भयो होलानी सानो कोभिड कोरोना भाइरसले बिश्व नै तहन नहस गरेको यहाँबाट केही पाठ सिकोस भारतले,-1,twitter,India has to be convinced that it is big and that it is defeating everyone without even imagining that it will defeat everyone.It takes strength and courage to win.It is not big.
tw_6181,कोरोना भाइरस नेपाल गम्भीर लक्षण भएका कोभिड का बिरामीमध्ये काठमाण्डू उपत्यकामा प्रतिशत,-1,twitter,Percentage of COVID patients with severe symptoms of coronavirus in Kathmandu Valley
tw_31487,नेपाल टेलिकमले थाल्यो कोभिड बिरुद्ध जनचेतना मोबाइल नम्बरमा कल गर्दा कोरोनाबाट बच्ने सन्देश,1,twitter,Nepal Telecom launched a message to avoid the coronavirus when it called a mobile number to raise public awareness against COVID.
tw_23041,कोभिड छलफल ग्रुपमा कोरोनाको दबाइ नै बनाउछन कि क्याहो,1,twitter,The COVID discussion group is under pressure from the coronavirus to decide what to do.
tw_9829,कालिकोटमा सूचनाको हक दावी संगठनका केन्द्रिय सदस्य टंक जैसीले सूचनाको हक प्रयोग गरी कोभिड लगायतका अन्य खर्चको बिवरण जिल्ला समन्वय समिति कालिकोटबाट माग गरेका छ्न्,1,twitter,"Tank Jais, a central member of the organization that claims the right to information in Calicut, has requested details of other expenses, including covid, to exercise the right to information from the district coordination committee in Calicut."
tw_4497,नेपाली कांग्रेसका पूर्वकेन्द्रीय कोषाध्यक्ष एवम् प्रजातान्त्रिक योद्धा रामबाबु प्रसाईँको कोभिड को सङ्क्रमणबाट आज निधन भएको छ,-1,twitter,The former Nepali Central Congress Treasurer and Democratic Warrior Rambabu Prasaiyanko died today from Covid-19 infection.
tw_28880,भोजपुरको रामप्रसादराई गाउँपालिकाले बेडको क् वारेन्टाइन स्थापना गरेको छ कोभिड कोरोना,1,twitter,Ramprasadarai village municipality in Bhojpur has set up a bed-to-bed quarantine for Covid Corona.
tw_5412,टोलमै पुगेर विद्यार्थी पढाउँदै सामुदायिक विद्यालय तनहुँका विभिन्न ठाउँका सामुदायिक विद्यालयले टोल टोलमै पुगेर विद्यार्थी पढाउन थालेका छन् कोभिड का कारण विद्यालय बन्द रहेको अवस्थामा,1,twitter,Community schools in various places have begun teaching students in the context of school closures due to COVID.
tw_6125,यस्तो छ कोभिड को सम्वन्धमा भएका बुँदे नयाँ निर्णय,0,twitter,These are the new decisions regarding COVID.
tw_27252,सरकारले यो सातादेखि उपत्यकाबाहिरका सात स्थानमा कोभिड को परीक्षण विस्तार गरेको छ बुटवलबाहेक अन्य सबै स्थानमा परीक्षण शुरू भइसकेको ले जनाएको छ कोभिड को परीक्षण कुन कुन स्थानमा उपलब्ध छ त यो नक्सामा हेर्नुहोस्,1,twitter,"The government has since extended testing of COVID to seven locations outside the valley, and has already started testing at all locations except Butwal."
