id,text,label,dataset
tw_21631,कोभिड बाट बच्न बुद्धको यस्तो हवाई सुरक्षा निर्देशिका,0,twitter
tw_6700,कोभिड प्रतिरोध सम्मान समारोहमा चीनका राष्ट्राध्यक्ष सीद्वारा सम्बोधन,0,twitter
tw_10942,अन्य रोगको उपचार गराउन अस्पताल पुगेका र टेस्टिङ प्रोटोकल अन्तर्गत नपरेकाहरुमा शुल्क लिएर गराउने नै निती छ कसैलाई पथ्थरीको शल्यक्रिया गराउनु पर्यो भने पिसिआर टेस्ट गराउनु पर्छ तर कोभिड टेस्टिङ प्रोटोकल अन्तर्गत पर्दैन् त्यसैले शुल्क लिएर टेस्ट गराइन्छ समस्या प्रोटोकलमा छ,-1,twitter
tw_7477,मिति गतेको कोभिड बिमाको सूचनाका वारे स्पष्ट गराइएको सम्बन्धमा श्री सबै सामुदायिक विद्यालयहरु राप्ती सोनारी गा पा अन्तर्गत सबै प्रकाशित मिति,0,twitter
tw_2880,पोखरा स्वास्थ्य विज्ञान प्रतिष्ठान पश्चिमाञ्चल क्षेत्रीय अस्पतालको कोभिड उपचार केन्द्रमा थप एक कोरोना संक्रमितको मृत्यु भएको छ,-1,twitter
tw_24836,नेपाली नयाॅ बर्ष मा कोभीड सॅग लड्ने क्षमता सबैमा प्रदान होस् स्वस्थ्य सुरक्षित शान्त र सहज जीवनको निम्ति उपयुक्त परिवेश निर्माण गर्न सबै तह र क्षत्रको सकारात्मक भूमिका रहोस् भन्ने हार्दिक शुभकामना ब्यक्त गर्दछु यो बर्ष सबैको शुभ रहोस्,1,twitter
tw_21727,बेइजिङ चीनको सबैभन्दा बढी प्रभावित वुहान सहरका अस्पतालहरूमा उपचाररत सबै कोभिड सङ्क्रमित व्यक्ति उपचारपछि आइतबार घर फर्किएका छन् दिङ थरका,1,twitter
tw_11167,नेपालमा कोभिड को लक्षण देखिएका सङ्क्रमित भेटिन थाले,-1,twitter
tw_14967,गर्भवती र सुत्केरीमा कोभिड को जोखिम कम,1,twitter
tw_3047,कोभिड को संक्रमणबाट संविधानसभाका पूर्वसदस्य चौधरीको मृत्यु,-1,twitter
