id,text,label,dataset
tw_17091,भारतलाई यो कुरा हेक्का होसकी ठूलो छु भन्दैमा सबैलाई हराउँछ भनेर कल्पना नि नदेखियोस जित्नको लागी तागत र साहस चाहिन्छ ठूलो होइन देख्नु भयो होलानी सानो कोभिड कोरोना भाइरसले बिश्व नै तहन नहस गरेको यहाँबाट केही पाठ सिकोस भारतले,-1,twitter
tw_6181,कोरोना भाइरस नेपाल गम्भीर लक्षण भएका कोभिड का बिरामीमध्ये काठमाण्डू उपत्यकामा प्रतिशत,-1,twitter
tw_31487,नेपाल टेलिकमले थाल्यो कोभिड बिरुद्ध जनचेतना मोबाइल नम्बरमा कल गर्दा कोरोनाबाट बच्ने सन्देश,1,twitter
tw_23041,कोभिड छलफल ग्रुपमा कोरोनाको दबाइ नै बनाउछन कि क्याहो,1,twitter
tw_9829,कालिकोटमा सूचनाको हक दावी संगठनका केन्द्रिय सदस्य टंक जैसीले सूचनाको हक प्रयोग गरी कोभिड लगायतका अन्य खर्चको बिवरण जिल्ला समन्वय समिति कालिकोटबाट माग गरेका छ्न्,1,twitter
tw_4497,नेपाली कांग्रेसका पूर्वकेन्द्रीय कोषाध्यक्ष एवम् प्रजातान्त्रिक योद्धा रामबाबु प्रसाईँको कोभिड को सङ्क्रमणबाट आज निधन भएको छ,-1,twitter
tw_28880,भोजपुरको रामप्रसादराई गाउँपालिकाले बेडको क् वारेन्टाइन स्थापना गरेको छ कोभिड कोरोना,1,twitter
tw_5412,टोलमै पुगेर विद्यार्थी पढाउँदै सामुदायिक विद्यालय तनहुँका विभिन्न ठाउँका सामुदायिक विद्यालयले टोल टोलमै पुगेर विद्यार्थी पढाउन थालेका छन् कोभिड का कारण विद्यालय बन्द रहेको अवस्थामा,1,twitter
tw_6125,यस्तो छ कोभिड को सम्वन्धमा भएका बुँदे नयाँ निर्णय,0,twitter
tw_27252,सरकारले यो सातादेखि उपत्यकाबाहिरका सात स्थानमा कोभिड को परीक्षण विस्तार गरेको छ बुटवलबाहेक अन्य सबै स्थानमा परीक्षण शुरू भइसकेको ले जनाएको छ कोभिड को परीक्षण कुन कुन स्थानमा उपलब्ध छ त यो नक्सामा हेर्नुहोस्,1,twitter
tw_30800,नेपाल बैङ्कले कोभिड रोकथामका लागि एक करोड दिने,1,twitter
tw_27750,कैलाली प्रहरीका अनुसार नियन्त्रणमा लिइएका सवारीसाधनहरू लकडाउन अवधि सकिएपछि मात्रै छाडिनेछन् कोभिड कोरोना,1,twitter
tw_5983,कोरोना भाइरस कोभिड को कारणले दैनिक उपभोग्य पदार्थको मूल्यवृद्धि गरेपछि उनी आफैँ बजार अनुगमनमा निस्किएका हुन्,1,twitter
tw_14008,कोरोना भाइरस कोभिड संक्रमितको उपचारका लागि समस्या भएपछि भारतको दिल्ली सरकारले रेलका डिब्बालाई कोरोना वार्ड बनाउन सुरु गरेको छ,0,twitter
tw_8773,निषेधाज्ञाको बिच कोभिड को जोखिम न्यूनीकरण,1,twitter
tw_5851,कोभिड को संक्रमण बढाउन हौसिने कतैको नकारात्मक उदाहरण किन दिनुहुन्छआफ्नै अन्तरआत्मालाई चियाउनु बेससंक्रामक बन्नु राम्रो होईनएक माघले जाडो जादैन,1,twitter
tw_5900,कोभिड को अवस्था गुणस्तरीय परिवार योजना सेवाको निरन्तरता भन्ने नाराका साथ आज सातौं परिवार योजना दिवस मनाइँदैछ,1,twitter
tw_26118,सरकारले जिल्ला प्रशासन कार्यालय र एम्बुलेन्स सञ्चालक संस्थामार्फत् कोभिड नियन्त्रण र रोकथामका लागि दुई हजार एम्बुलेन्स तयारी अवस्थामा राख्न लागेको हो कोभिड कोरोना,1,twitter
tw_5990,सिरहा कारागारमा बुधबार जनामा कोरोना भाइरस कोभिड संक्रमण पुष्टि भएको छ योसँगै सिरहा कारागारमा संक्रमित हुनेको कुल संख्या जना पुगेको छ,-1,twitter
tw_31997,कोभिड इरानमा हजार कैदीलाई छोडियो मलेसियामा पहिलो मृत्यु,-1,twitter
tw_22487,कोभिड विरुद्ध लड्न भारत र नेपाल बीच सहकार्य जारी,1,twitter
tw_23054,भूराजनीति जानकार विनोद बस्न्यात विमस्केटमा त कतैबाट पनि कुनै पनि इनिसियटिभ नै भएको छैन कोभिड को बेलामा यी संगठनहरुले काम गर्न सकेनन् भने यसको औचित्य के भन्ने प्रश्न त भोली स्भाविक रुपमा उठ्छ नी,1,twitter
tw_22069,दुनियाँ र देश कोभिड महामारीविरुद्ध संघर्ष गरिरहेको वेला बागमती प्रदेशले कानुन नै बनाएर दियाे स्थानीय तहका जनप्रतिनिधिलाई आर्थिक सुविधा,1,twitter
tw_10944,समग्रमा यो कोभिड जस्तो ख़तरनाक महामारि को असफल जनस्वास्थ्य नियन्त्रण हो,0,twitter
tw_3677,लोकान्तर खोज नतिजा कांग्रेस सांसदलाई देउवाको निर्देशन दशैं भत्ता कोभिड कोषमा जम्मा गर्नू दशैं भत्ताबापत आएको रकम कोभिड उपचार कोषमा जम्मा गर्न सभापतिले पार्टीका सबै सांसदलाई निर्देश दिनुभएको छ मुख्य सचिव पौडेलले भने,1,twitter
tw_17636,फोहर उठाउन समस्या भएपछि कोभिड को परिक्षण,-1,twitter
tw_22540,कोरोना भाइरस कोभिड विरुद्ध लड्न चीनको स्वशासित क्षेत्र तिब्बत सरकारले नेपाललाई दिएको स्वास्थ्य सामग्री नेपाल भित्रियो चिनियाँ पक्षद्वारा स्वास्थ्य मन्त्रालयका वरिष्ठ विशेषज्ञ रोशन पोख्रेललाई स्वास्थ्य सामग्री हस्तान्तरण,1,twitter
tw_5748,जिल्ला अदालतले आलमलाई पुर्पक्षका लागि थुनामा पठाउने आधार र कारणसहित आदेश सर्वोच्चले माग गरेको हो आलमले कोभिड को महामारीको समयमा जेलभित्र सङ्क्रमणको जोखिम भएको भन्दै हिराई माग गर्दै निवेदन दिएका थिए,0,twitter
tw_19234,कोभिड भएको भन्छ कोही बिरामी छैन भने आतिनु पर्ने किन मान्छे किन डराइरहेका छन प्री मेडिकल कन्डिसन भएकाहरुलाई बिशेष ख्याल गरौ अरु आत्तिनु पर्ने केही छैन संख्या बढ्यो भनेर नआत्तिऔ,1,twitter
tw_104,नुवाकोटमा थप जनामा कोभिड को संक्रमण पुष्टि भएको छ पछिल्लो घण्टामा जना संक्रमित संक्रमणमुक्त भएका छन्,0,twitter
tw_16163,नेपालमा कोभिड संक्रमितहरुको सङ्ख्या आज जनामा संक्रमण निको भए,1,twitter
tw_31665,विश्वव्यापी महामारी बनेको कोरोना भाइरस संक्रमण कोभिड को सन्त्रासका कारण काठमाडौं उपत्यकाबाट बाहिरिने यात्रुको संख्या बढेको छ,-1,twitter
tw_13775,आज कोभिड को नतिजा र आफू सुरक्षीत महसुस को लागि स्बाव जाँच गराएर आये आशा गर्छु नतिजा राम्रै आउनेछ जय शम्भु,0,twitter
tw_17489,निजी स्वास्थ्य संस्थाहरूमा कोभिड परीक्षण गराउन हजार रूपैयाँ शुल्क तोकिएको भनि सार्वजनिक भएका समाचारलाई स्वास्थ्य मन्त्रालयले खण्डन गरेको छ,0,twitter
tw_23014,अप्ठ्यारो न्युज सुनियो अति मिलनसार साथी कोभिड को संक्रमण बाट ग्रस्त हुनु भएको रहेछ कोरोनाले भर्खरको र बूढो मान्छे भन्दो रहेनछ न भेट्न पाइन्छ न बोल्न यार कति निर्दयी भयो यो समय आफ्नो ख्याल गर्नुस है,1,twitter
tw_8174,डा राम बहादुर बोहराको लेख कोभिड मा देखिने सक्रमणको बृतान्त कोरोना संक्रमितको पिडा र अनुभतिवाट सिक्नैपर्ने पाठ कोरोना,1,twitter
tw_18057,बाँकेमा कोभिड का मृतक मा लक्षण देखिँदा र गम्भीर अवस्था हुँदापनि अस्पताल नलिगिएको ले सरकार कोभिड नियन्त्रणको ब्यापक तयारी नगरेको देखियो यो घटनाको गम्भीर विश्लेषण गरी भोलिको दिनमा संक्रमितको समयमा उपचार गरी ज्यान जोगाऔं,-1,twitter
tw_2216,कोभिड ले सुनकोशी तेस्रो को प्रक्रिया धकेलियो,-1,twitter
tw_1822,बडीमालिकाका सबै विद्यालयमा पढाइ शुरु बाजुरा जिल्लाको बडीमालिका नगरपालिकाका सबै विद्यालय आइतबारदेखि खुलेसँगै पढाइ शुरु भएको छ कोभिड सङ्क्रमणका कारण विगत आठ महिनादेखि बन्,1,twitter
tw_9446,देशमा कोभिड को महामारी छ अस्पतालले बिरामी हेर्दैनन डाक्टरमाथी आक्रमण भैरहेको छ अस्पताल धमाधम शिल गरिदै छ निजि अस्पतालको भुमिका शङ्कास्पद छ यस्तोबेला सरकार रमिते बनेको छ सत्तापक्ष नेकपा गैरजिम्मेवार देखिन्छ प्रतिपक्षी नेपाली काँग्रेस मुकदर्शक भएको छ जय श्रीराम,-1,twitter
tw_15759,मंगलबार कर्णाली प्रदेशमा सुर्खेतमा गरिएको पीसीआर परीक्षणमा थप जनामा कोरोना भाइरस कोभिड संक्रमण देखिएको छसंक्रमित जनामध्ये सुर्खेतका जना सल्यानका जना र अछामका जना वीरेन्द्रनगर नगरपालिका का जना वडानम्बर का जना रहेका छनउनीहरु वर्षदेखि वर्षका छन्,-1,twitter
tw_18907,सरकार अहिलेको कोभिड को भयावह अवस्थामा कुनै पनि विशेषज्ञ सल्लाह लिनु परे जस्ता ब्यक्तिहरुसङ्ग सम्पर्क गर्नुहोला उहाँहरुको कुरा सुन्दा उहाँहरुको सल्लाह नमानेकोले अहिलेसम्म कोरोना नियन्त्रणमा नआएको जस्तो लाग्यो,1,twitter
tw_19595,गैरआवासीय नेपाली संघ कोभिड उच्चस्तरीय समितिका अनुसार संयुक्त राज्य अमेरिकामा कोरोना भाइरसका कारण ज्यान गुमाउनेको नेपालीको संख्या पुगेको छ,-1,twitter
tw_18687,कोभिड र अनलाइन शिक्षा,0,twitter
tw_17790,नेपालमा आज थप जना कोरोना भाइरस संक्रमित थपिएका छन् योसहित संक्रमितको संख्या पुगेको छ कोभिड कोरोना,-1,twitter
tw_29084,के कोरोना भाइरस कोभिड जैविक हतियार हो,-1,twitter
tw_32817,कोरानविरुद्धको औषधी पत्ता लागि सकेको छैन न त अन्य मेडिकल उपचार विधि नै तर कोरोना भाइरस अर्थात् कोभिड को इपिसेन्टर वुहान लगायत चीनभर भने उक्त भाइरस संक्रमितको संख्या कम हुँदै गएको छ,1,twitter
tw_22459,कोभिड को रेड जोनमा पर्नेको सङ्ख्या जना घर फर्किए,1,twitter
tw_26827,मधुकर अधिकारी वासिङ्टन डिसी अमेरिकामा विभिन्न तरिकाले बसोबास गर्दै आएका नेपालीमूलका अमेरिकी तथा नेपालीभाषी पनि कोभिड को चपेटामा परेका छन् अहिलेसम्म नेपालीमूलका,-1,twitter
