id,text,label,dataset,text_en
yt_1669,अगाडि बडै जानुहोस हाम्रो फुल सपोट छ र भस्टचारि लाई दायरा मा ल्याउनु पर्यो ।,0,youtube,We have full support and the corruption has to be brought into the realm.
yt_25,फरक बिचार का भएता पनि नेपाली राजनिति का अत्यन्तै श्रद्धावान र एक आदर्श व्यक्तित्व ।,0,youtube,"Despite the difference of opinion, he is a highly religious figure and an ideal figure in Nepali politics."
yt_1523,बौलाहा जस्तो अत्तो न पत्तो चिच्याउनु भन्दा सत्य तथ्य को पक्ष मा उभिनु राम्रो ।,0,youtube,It is better to stand for the truth than to scream like a fool.
yt_1448,जय रवि दाइ देश बिकास मा नेपाली जनता लाई सधै साथ दिनुस है ।,0,youtube,Jai Ravi Dai is always with the Nepali people in the development of the country.
yt_1366,कुनै पनि जात धर्म लाई असर नपर्ने तरिका को एउ टा एडेन्डा बनाउनुस अनि त्यस्तो एउ टा नया पार्टी निर्माण गर्नुस जनता सबै ले हजुर लाई नै भोट दिनेछन हामि लाई तपाई प्रधानमन्त्री भए को हेर्ने ठूलो सपना छ जय नेपाल जय रबि सर✊✊✊✊ साथै धन्यवाद मदन र क्यानडा नेपाल युनिट लाई ।,0,youtube,Make a common agenda in a way that does not affect any ethnic religion and build a new party like that the people will all vote for you all. We have a great dream to see you become Prime Minister Jai Nepal Jai Rabhi Sir Also thank you Madan and Canada Nepal unit
yt_522,यो सोमे माचिस लाई कुनै पनि कार्यक्रम मा बोलाउनु हुदैन ।,0,youtube,Yome Machis is not invited to any event.
yt_4,सहि कुरा के पि को अस्तित्व हरास हुदैछ !,1,youtube,The right thing to say is going to be lost!
yt_1077,यो आश्रम पैसा खाने ठग हो यस्ता नचाहिय को गफ हान्ने यो देबक ओटा लाई नि रामधुलाइ हानुपर्छ ।,0,youtube,It is an ashram that is a money-eating scam and such a person must be punished by being a fool.
yt_1121,पुलिस ले त जहिलेनि झुट बोल्छ साला ज्ञानेन्द्र साहि लाई हिरा सत मा कुट्छ कुटे को छईन भन्छ साला चोर पुलिस ।,0,youtube,"The police take it as often as he lies, Sala Gyanendra Sahi beats him in the diamond, says he is a thief, and says he is not a police officer."
yt_1125,हामी नेपाली हरुलाइ यस्तो ज्यान मारा नेपाल प्रहरी चाहिदैन जन्तालाइ सुरक्षा दिने प्रहरी चाहिए को छ ।,1,youtube,We Nepalese people are the kind of people who don't need police to protect the animals.
