id,text,label,dataset,text_en
yt_1631,हत्यार बोकेर खुल्ला रूप मा हिड्ने मान्छे हरुलाइ गोलि ठोक्ने अनि मात्र कानुनु को दैर मा ल्याउनु पर्छ ।,0,youtube,Anyone who walks openly carrying a murderer must be shot and only be able to comply with the law.
yt_1385,अब तपाईं अाउनु पर्याे राजनिती मा ।,0,youtube,You are now in politics.
yt_158,कोइराला को कुरा र साहस्लाइ Big salute !,0,youtube,Speak and courage to Koirala Big salute!
yt_351,माओ भुक्ने मात्र हुन्न कुनै पनि काम छैन्न ।,1,youtube,There is nothing more to do than just starve.
yt_863,यो खाते रन्डि को छोरा कस्तो मानव अधिकार बादी हो ?,1,youtube,What human rights defender is Randy's son?
yt_79,रबि दाइ लाइ देखदा गर्व ले छाती फुल्छ ।,0,youtube,"When Rabí Dai is seen, his heart is filled with pride."
yt_1190,भालु आइमाई चाहिने बेला मा मज्जा ले थाप्ने पछि बलात्कार भन्ने ।,1,youtube,Bear imai wanted to rape after enjoying the belly.
yt_91,याे सावित्री काे अनुहार त भुत जस्तैः छ ।,1,youtube,The face of this sage is like a ghost.
yt_1324,अब देश मा राजसंस्था ल्याउनै पर्छ र राजा को ठाउ मा हिमानी शाहा हुनुपर्छ उस् को पछि उन् को छोरा लाई बनाउनु पर्छ ।,0,youtube,Now the country must have a monarchy and the king must be a hereditary Shah in place so that he can later have a son.
yt_1090,पाठक घांस तलुवा चटुवा बडि बिद्वान बन्न पर्दैन ८ पास हरु ले घन्टा गर्छन त दिबेश जि को कुरा सहि छ यति ख़्याल राख दिन सकिए तिमि हरु को अब फेरि रेलिंग भांचे हुन्छ ।,0,youtube,"The reader does not have to be a great scholar to learn 8 passes and then the day after tomorrow, the train is broken again."
yt_753,यो चिक्ने गुरु खै कता छ MC गुरु को जाठा हरु यो कुन दुनियाँ हो माधरचोत हरु त्यो जाठो गुरु को थोपडा हेर्न पाउनु पर्यो mc ।,0,youtube,"This chicken guru is the MC guru's place, and it's a world of madderchots, and you have to see that fake guru a little bit."
yt_781,"यो मुजि नगेन्द्र साही म लाई भन तेरो पार्टी को के योगदान छ , मुजि देशद्रही जंगली तेरो केपि प्रचण्ड ले बना को देश हो यो , तेरो बाउ को बिर्ता हो यो ।",1,youtube,"It is Muji Nagendra Sahi who has given his contribution to your party, Muji Patriotic Wild Thero is made by the hands of the great, your father is a bittersweet country."
yt_441,उपस्थित विद्वान हरु मा कस कस को गुठी छ ?,0,youtube,Who among the scholars present has been invited?
yt_1604,डि इ जि साप अब अनुसन्धान s p दानबहादुर मल्ल लाई पनि अनुसन्धान गर्नु पर्छ ।,0,youtube,Now the investigator should also investigate the matter.
yt_901,अनुहार न सनुहार भालु को मुहार !,1,youtube,Don't face the bear with a face!
yt_838,चोर हरु लाजै नलाग्ने कुरा गर्छन् ।,0,youtube,Thieves speak things that are not to be ashamed of.
yt_1256,आशा को किरण भने को तपाईं हो राम्रो काम गर्दै जानु होला ।,0,youtube,The ray of hope is that you are doing a good job.
