id,text,label,dataset
yt_1669,अगाडि बडै जानुहोस हाम्रो फुल सपोट छ र भस्टचारि लाई दायरा मा ल्याउनु पर्यो ।,0,youtube
yt_25,फरक बिचार का भएता पनि नेपाली राजनिति का अत्यन्तै श्रद्धावान र एक आदर्श व्यक्तित्व ।,0,youtube
yt_1523,बौलाहा जस्तो अत्तो न पत्तो चिच्याउनु भन्दा सत्य तथ्य को पक्ष मा उभिनु राम्रो ।,0,youtube
yt_1448,जय रवि दाइ देश बिकास मा नेपाली जनता लाई सधै साथ दिनुस है ।,0,youtube
yt_1366,कुनै पनि जात धर्म लाई असर नपर्ने तरिका को एउ टा एडेन्डा बनाउनुस अनि त्यस्तो एउ टा नया पार्टी निर्माण गर्नुस जनता सबै ले हजुर लाई नै भोट दिनेछन हामि लाई तपाई प्रधानमन्त्री भए को हेर्ने ठूलो सपना छ जय नेपाल जय रबि सर✊✊✊✊ साथै धन्यवाद मदन र क्यानडा नेपाल युनिट लाई ।,0,youtube
yt_522,यो सोमे माचिस लाई कुनै पनि कार्यक्रम मा बोलाउनु हुदैन ।,0,youtube
yt_4,सहि कुरा के पि को अस्तित्व हरास हुदैछ !,1,youtube
yt_1077,यो आश्रम पैसा खाने ठग हो यस्ता नचाहिय को गफ हान्ने यो देबक ओटा लाई नि रामधुलाइ हानुपर्छ ।,0,youtube
yt_1121,पुलिस ले त जहिलेनि झुट बोल्छ साला ज्ञानेन्द्र साहि लाई हिरा सत मा कुट्छ कुटे को छईन भन्छ साला चोर पुलिस ।,0,youtube
yt_1125,हामी नेपाली हरुलाइ यस्तो ज्यान मारा नेपाल प्रहरी चाहिदैन जन्तालाइ सुरक्षा दिने प्रहरी चाहिए को छ ।,1,youtube
yt_330,ज्योति वानियाँ र कुलमन लाई हेर अनि ती 2 तालु लाई हेर अनि तिनि हरु का कुरा सुनेर रगत उम्लन्छ यार तिर्दैनै रे सर्ब साधारन जनता को लाइन काटेर मज्जा ले ऊध्योग सन्चालन गरेर नाफा लिन आज आएर तिर्दैनै भन्ने खाए पछि फाल्न नजान्ने मुला लाई के भन्ने चोर दलाल ठग ।,1,youtube
yt_895,यो आईमाई 100% पागलखाना लानु पर्न्ने भो तेति बेला चिलाएर मोज गरिस अहिले यो गरेयो त्यो गरेयो हा हा ।,0,youtube
