id,text,label,dataset
yt_1631,हत्यार बोकेर खुल्ला रूप मा हिड्ने मान्छे हरुलाइ गोलि ठोक्ने अनि मात्र कानुनु को दैर मा ल्याउनु पर्छ ।,0,youtube
yt_1385,अब तपाईं अाउनु पर्याे राजनिती मा ।,0,youtube
yt_158,कोइराला को कुरा र साहस्लाइ Big salute !,0,youtube
yt_351,माओ भुक्ने मात्र हुन्न कुनै पनि काम छैन्न ।,1,youtube
yt_863,यो खाते रन्डि को छोरा कस्तो मानव अधिकार बादी हो ?,1,youtube
yt_79,रबि दाइ लाइ देखदा गर्व ले छाती फुल्छ ।,0,youtube
yt_1190,भालु आइमाई चाहिने बेला मा मज्जा ले थाप्ने पछि बलात्कार भन्ने ।,1,youtube
yt_91,याे सावित्री काे अनुहार त भुत जस्तैः छ ।,1,youtube
yt_1324,अब देश मा राजसंस्था ल्याउनै पर्छ र राजा को ठाउ मा हिमानी शाहा हुनुपर्छ उस् को पछि उन् को छोरा लाई बनाउनु पर्छ ।,0,youtube
yt_1090,पाठक घांस तलुवा चटुवा बडि बिद्वान बन्न पर्दैन ८ पास हरु ले घन्टा गर्छन त दिबेश जि को कुरा सहि छ यति ख़्याल राख दिन सकिए तिमि हरु को अब फेरि रेलिंग भांचे हुन्छ ।,0,youtube
yt_753,यो चिक्ने गुरु खै कता छ MC गुरु को जाठा हरु यो कुन दुनियाँ हो माधरचोत हरु त्यो जाठो गुरु को थोपडा हेर्न पाउनु पर्यो mc ।,0,youtube
yt_781,"यो मुजि नगेन्द्र साही म लाई भन तेरो पार्टी को के योगदान छ , मुजि देशद्रही जंगली तेरो केपि प्रचण्ड ले बना को देश हो यो , तेरो बाउ को बिर्ता हो यो ।",1,youtube
yt_441,उपस्थित विद्वान हरु मा कस कस को गुठी छ ?,0,youtube
yt_1604,डि इ जि साप अब अनुसन्धान s p दानबहादुर मल्ल लाई पनि अनुसन्धान गर्नु पर्छ ।,0,youtube
yt_901,अनुहार न सनुहार भालु को मुहार !,1,youtube
yt_838,चोर हरु लाजै नलाग्ने कुरा गर्छन् ।,0,youtube
yt_1256,आशा को किरण भने को तपाईं हो राम्रो काम गर्दै जानु होला ।,0,youtube
yt_1591,"गणतन्त्र , लोकतन्त्र भने को भ्रष्टाचार गर्ने , बलत्कार गर्ने , मान्छे मार्ने रबि लाई फसाउने , ग्यनेन्द्र साही जस्तो मान्छे को खुट्टा भाच्ने येइहो , येस्तो गणतन्त्र लोकतन्त्र तिमि हरु गोजि मा राख जनता यो चाहादैन ।",1,youtube
yt_270,यो कुकुर लाई फाँसी दीनु पर्छ रबी सर अल द वेस्ट ।,1,youtube
yt_1557,धर्म को नाम मा बलात्कार गर्ने लाई चाडै अनुसन्धान गरि कडा भन्दा कडा कारबाही होस ।,0,youtube
yt_323,सारै राम्रो लाग्यो सर म हजुर देखि पहिले देखि नै प्रभाबित छु ।,0,youtube
yt_716,हान न हो सागर जि यो साला को दशै को मा मा बस्नी गरि हान्नु पर्यो कुकुर बदि भुक्दै छ ।,0,youtube
yt_1334,देश मा विकास हुनुपर्छ त्यो पनि कुशल कार्यशैली का साथ अब राजा आउनु पर्छ हिन्दु राष्ट्र सहित को संघीयता र सबै पक्ष ले मिलेर देश बिकास लाई प्राथमिकता दिनुपर्छ ।,0,youtube
yt_464,यो देश को आबश्यकता छ तपाईं कति राम्रो बिचार असल पत्रकार छ दाई धेरै सलाम छ ।,0,youtube
yt_1550,"माननीय कमेन्टर हरु , यता हाजिर र उता हाजिर भनेर बकवास गर्नु भन्दा बैचारिक कमेन्ट साथै समर्थन को योग्य धारण राख्नुहोला ।",0,youtube
yt_947,पशुपति मा पोल्ने ठाउँ छैन रे भर्स्तचारि लाई मृत्‍युडाँडा दिए मा हजु तेसै ले अजीवन कैद गरे हुन्छ हजुर बाँकी मुजी सरकार नै भरस्तचारी रहेछ कस् ले हल्ने जैल यो सरकार को १ जन नरहने गरी खरेज गरी देश् बाट लखेते हुन्छ समपती सबै जाम गरे हुन्छ ।,1,youtube
yt_176,तिमी पार्टी का झोले कुलंगार ढुपौरे भन्दा राजा लाखौं गुणा देश र जनता प्रति प्रतिबद्ध छन् र माया उनी लाई यो माटो को छ ।,1,youtube
yt_1420,"कुरै नबुजि मेयर बिरूद्द नबोलौ साथि हरू रवि लामिछाने पनि ठिक छन् मेयर पोनि १०१%ठिक छन् हामि गाउ ले को भाशा यस्तै हो , कसैलाइ आपत्ति भय अदालत जादा हुन्छ , ।",0,youtube
yt_235,सुशील भाइ को खरो प्रस्न को सामना गर्न गारो छ तेसै ले त भग्छ्न नि नालाएक भ्रष्टाचार हरु ।,1,youtube
yt_497,यी सत्ताधारी कथित कम्युनिष्ट चोर लुटेरा खाते हरु लाई कुरा गर्न एक रति लाज लाग्दो रहेनछ ।,1,youtube
yt_153,सलाम छ मेयर जि जेगर्नु भा को छ सहि गर्नु भा को छ ।,0,youtube
yt_511,काङ्ग्रेस र कम्युनिस्ट का नेता हरु सबै चोर र फटाहा हुन !,0,youtube
yt_872,राणि का छोरा हरु जाबो गल्त समाचार सम्प्रेषण प्रकासित गर्ने पुत्रकार लाई सम्मान गर्नु पर्ने अझै ?,1,youtube
yt_429,रबिन्द्र सर को आवाज मा केही जोस दम छ अब को आश रबिन्द्र सर ।,0,youtube
yt_1458,पाउना को राम्रो स्वागत गरनु होला ।,0,youtube
yt_589,ये कार्यक्रम हेरौ भने को तर यो छक्का आकि रहेछ तेसै ले हेर्न मन लगेन यार ।,0,youtube
yt_1013,कांग्रेस भ्रष्ट भयो कम्युनिस्ट हत्यारा राजा नै ठिक छ इ दुई भन्दा ।,1,youtube
yt_1281,भिमार्जन ज्यु हजुर का कुरा सहि छन राष्ट्र र राष्ट्र बासी का लागि सहि मार्ग दिनुस है देश गुम्नु हुँदै न हामी साथ मा छौ ।,0,youtube
yt_1426,झोले पार्टिगत पत्रुकार र भ्रष्टाचारि लाई चाहि कार्बाहि हुनुपर्छ ।,0,youtube
yt_54,कस्तो कुरा गर्छौ पत्रकार !,1,youtube
yt_1263,अब यो पाटिलाइ सहयोग र भोट गर्नुपर्छ ।,0,youtube
yt_679,बिध्यादेबि साले रण्डि को छोरी पोईमारा पसुपति ले तेरो छिटै अन्त्य गरून् अरु को इज्जत गर्न आउदैन रैच ।,1,youtube
yt_1433,ल अबत वाक्क भयो देश को काचुली फेर्नु पर्यो रबि जी लाइ प्रधान मन्त्रि बनाएर देश विकास गर्नु पर्छ ।,0,youtube
yt_1637,तपाई हरू पनि त किन एउटै प्रश्न साेध्नु हुन्छ तपाई हरू पनि बिधि सम्मत जानु न एक पटक उत्तर नअाए पछि राजेन्द्र जि ।,0,youtube
yt_1441,धेरै धेरै बधाई छ रवि सर तपाई लाई अब झन अड़ीग अनी ज़िम्मेवार भएर कार्यक्रम लाई आगड़ी बड़ाऊनु होला ।,0,youtube
yt_1371,रबि दाई लाई हेरे मुस्कुराउनु plz सबै को अगाडि ।,0,youtube
yt_1610,यो पुलिस न पहिला ठिक थियो न अहिले ठिक छ यस्तो लाई बोलाउनु हुदैन ?,0,youtube
yt_509,अपराधी डाँका हरु ले स्वर्ग को सपना देखाएर किन राजा फाले का रहेछ्न भन्ने कुरा कम्मर मुनि को भुत्ला देखिने गरि प्रष्ट भयो ।,1,youtube
yt_1279,यस्ता कुरा जनता लाई जागृत गराइ रहनु होला धेरै पछी मिडिया मा आउनु भयो ।,0,youtube
yt_328,नत्र आज यति ठुला ठुला मान्छे लाई गुमाउनु पर्ने थियन ।,1,youtube
yt_1304,अरिंगाल पाल्ने भन्दा कतै केही काम छैन यो संघीयता खारेज गरौँ ।,0,youtube
yt_857,"यो मुजि पोखरेल लठौरा एक नम्बर को झुते हो साले हरामि खुद , ज्ञानेन्द्र शाही , , जिउदै हुनु हुन्छ यातना दिएर खुट्टा भाचेर पनि , , हैन प्रहरी बाट कुनै यातना भा को छैन भन्दै बोल्ने झुटे मुजि पोखरेल को शिक्षा को कमि देखिन्छ ✊✊ ।",1,youtube
yt_1404,चितवन प्रशासन होटल कङ्गारु को मालिक लाई समातेर अनुसन्धान गर १ झट् का करेन्ट लगाएर हेर दूध को दूध पानी को पानि छुट्टिन्छ सबै ओकल्नेछ ।,0,youtube
yt_1094,खाते नेतागिरि गर्ने हरु जति सबै लाई कुनै कार्यक्रम राखेर समेलन गराउ त्यस पछि बम बिस्फोट गराएर सबै लाई ध्वस्त पार्न मै ले बम बिस्फोट गराएर आफ्नो ज्यान दिन ससक्छु ता की मेरा सन्तति ले पनि नेपाली हु भनेर गर्व गर्न सकुन ।,1,youtube
