text,text_en,comet_qe
sojha नेपाली हरू लाई आत्याचार गर्ने तिमी हरू को kulat ।,Kulat to you who have persecuted sojha Nepalis.,0.07615453004837036
रास्ट पति को यहि हो बोल्ने सबे थुक यक नारि भयर त लाई त मत च्यातेर रास्ट पति बना को केपि ले हो तेहि पछि तै ले आफनो सिरिमान को हत्या गरे को हुन सक्छ ।,"If you tell a woman to marry a ruthless husband, don't let her become a ruthless husband and then take a copy of it, then you may have killed yourself.",-0.5151380300521851
प्रचन्ड ले नै बिगारेको छ अहिले नेपाल भर्स्ट्चार बलत्कार हत्या र केपि ले गर्न खोजे पनि प्रचण्ड ले अर्को मोड मा लिन्छ चोर हत्यारा प्रचण्ड नेपाली होइन देशी ईन्डियानि हो तेस् को नेपाली पहिचान कहिले पनि देखाउन खोज्दैना ।,"Pradhan has already been corrupted, but even though Nepal has tried to commit rape and murder, Pradhan has taken a different approach: the thief killer Pradhan is not a native Nepali, but a native Indian, never trying to show his Nepali identity.",-0.15090283751487732
यो कुकुर को छाऊरो ले गलत भन्दैछ यो कुकुर भने को बेरोजगार झोले हो यस ले नेपाली को भलो चाहन्न है यस को कुरो मा सत्यता छैन ।,This dog is a dog that is unemployed and is not good for the Nepali.,-0.5215805172920227
यो पल हाम्रो लागि महत्त्व पुर्ण छ ।,This moment is very important to us.,0.7592645883560181
यस्ता अविवेकी पत्रकार सङ्ग के अन्तर्वार्ता दिनु ।,Interview such a foolish press association.,-0.3909146189689636
पत्रकार भएसी जस्तो अबस्था मा सत्यतथ्य कुरा देखाउन सक्नु पर्छ ।,"Just like a journalist, you should be able to tell the truth in a timely manner.",0.49638813734054565
सुशील सर आईन्धा यो पुलिस डिपार्टमेन्ट को कुनै पनि मान्छिलाइ ड्रेस मा निम्तो न गर्दिनु होला किना कि इनि हरु ले ड्रेस् को मुल्लेनै थाहा छैना एति गाली गर्ना मन छ कि यो पुलिस भन्ने जन्तु हरु लाई भन्ने साधे नै छैना ।,"Sushil Sir Aisha should not have invited this police department to any dress dress, but to be so abusive that they do not know how to dress is not to say that it is simply a police officer who brings animals.",-0.40227457880973816
यो केशब बडालभन्ने जन्तु लाई कुनै पनि tv च्यानल ले कहिल्यै नबोलाउनुहोस यो कहिल्यै साचो बोल्दैन र मन्त्री अर्याल पनि भु माफिया कै पक्ष मा छिन यस्ता पनि मन्त्री !,Never speak of this Keshb Badalabhane Jantu on any TV channel It never speaks the truth and even Minister Aryal is not in favour of the mafia!,0.05830850824713707
यस्ता प्रश्न म लाई नसोध्नु पो भन्छन् कुकुर जस्ता अलिकति पनि नेता को बुद्धि नैतिकता छैन ?,"Don't ask me such questions, but do they say that even a dog like a leader has no intelligence and no morality?",0.016170933842658997
"रबि दाइ बास्तबमै रियल होरो हुनुन्छ यो देश को , दुख पर्दा अन्याय पर्दा भगवान हैन रबि दाइलाइ सम्झिन्छन नेपालि हरु ।","Rabbi Dai is truly a real horror to this country, the suffering curtain on injustice curtain on God is not the Lord Rabbi Dai but the Nepalese people remember him.",-0.3043644428253174
नेपकौ केपि कुकुरलाइ गौलि हानुपरछ कुकुर डाकालाइ ।,Neppaku Kapi Doglai Gauli is a dog named after him.,-0.399856299161911
धन्यवाद सुशील सर चितवन जानू पर्यो ।,Thank you Sir Sushil Chithwan for knowing.,0.2638574540615082
"राजेश्वरी दाइ को बिचार उत्कृष्ट छ , पुण्य गौतम ले सरकारलाइ धेरै बोक्न जरुरी छैन ।","The idea of Rajeshwari Dhai is excellent, the government does not have to bear much weight to Punya Gautam.",0.027624916285276413
पत्रकार साथी ले एक चोटि दुई जना लाई सात मा राखेर कुरा सोधी दिन्नु पर्यो खास कुरा के हो ।,A journalist had to put two people in a row once to ask a colleague what was special.,0.062094736844301224
यी भ्रष्ट दलाली अनि माफिया राष्ट्रघाती नेता हरु का दिन गए ।,These corrupt gangs and mafia nationalistic leaders are dead.,0.2084946185350418
साला डिआइजी जागिर खुस्किनु पर्ने रहेछ ।,The Sala Diazi job is going to be a busy one.,-0.1183803379535675
